P_t,P_x,T_t,T_p
        0.8940048218,328.079224,        0.7053209543,-269.424438
        1.2880164385,0.885010,        1.0838605165,-164.077759
        1.5795789957,480.316162,        1.3624309301,-389.999390
        1.9255415201,-39.581299,        1.7588654757,-320.007324
        2.2462635040,499.755859,        1.9944639206,-427.886963
        2.4372580051,-186.553955,        2.4210618734,-438.247681
        2.5739259720,-57.968140,        2.4503749609,-320.556641
        2.9046064615,499.755859,        2.6400203705,-385.604858
        3.2148594856,-37.857056,        3.0555963516,-492.584229
        3.5776964426,499.755859,        3.2783849239,-343.795776
        3.8819968700,-91.003418,        3.7293504477,-497.390747
        4.2393529415,473.709106,        3.9506305456,-332.916260
        4.5862534046,-68.115234,        4.4177830219,-498.535156
        4.9091730118,420.242310,        4.6446158886,-214.782715
        5.1017580032,-75.546265,        5.0964039564,-210.693359
        5.1383519173,-92.300415,        5.1171969175,-409.133911
        5.3177944422,14.785767,        5.1595723629,-186.737061
        5.5605859756,52.108765,        5.4878460169,-76.324463
        5.8289175034,23.849487,        5.6399164200,-26.275635
