Seg0_Max,Seg0_Min,Seg1_Max,Seg1_Min,Seg2_Max,Seg2_Min,Seg3_Max,Seg3_Min,Integral,Period
0.964600,-3.660828,0.964600,-0.934021,1.605469,-0.498962,1.455688,-0.174866,-0.189164,        0.7049779892
1.485168,-3.650208,0.915894,-2.522095,1.370361,-0.416565,0.969360,-0.295532,-0.266765,        0.7401894331
-0.525330,-2.691833,0.901428,-2.683044,1.377136,-0.691589,1.016602,-0.202515,-0.237087,        0.7515054941
1.401855,-3.711914,1.196228,-2.307678,1.510986,-0.217896,1.443787,-0.314026,-0.229939,        0.7061589956
0.359985,-3.831848,0.929443,-2.082092,1.387756,-0.431396,1.210144,-0.363831,-0.219955,        0.7407890558
1.026489,-4.377686,0.740845,-0.746887,1.223511,-0.331970,1.170044,-0.072876,-0.227720,        0.6888749599
1.178101,-5.022949,0.787170,-1.646851,1.037659,-0.501892,0.777283,-0.352295,-0.221530,        0.7643749714
0.547302,-3.209839,0.493286,-0.678040,0.841370,-0.327393,0.841370,0.004395,-0.248257,        0.7514879704
0.286011,-4.951355,0.286926,-0.635010,0.121033,-0.143372,0.875061,-0.898682,-0.310169,        0.7352820635
1.209595,-2.447388,0.166077,-0.250671,0.152344,-0.089722,0.287659,-0.612488,-0.161450,        1.3113465309
