P_t,P_x,T_t,T_p
        0.3073660135,98.602295,        0.4646099806,-112.869263
        0.4904395342,-50.643921,        0.5327154398,-111.083984
        0.6905570030,2.593994,        0.8752334118,-233.779907
        1.1225650311,349.472046,        1.2838178873,-232.772827
        1.2995685339,-134.140015,        1.3152354956,-194.992065
        1.4908773899,-68.145752,        1.5783948898,-262.481689
        1.8275430202,354.904175,        1.9842258692,-261.505127
        2.1950829029,-19.485474,        2.3144270182,-186.569214
        2.5677324533,362.777710,        2.7465308905,-280.319214
        2.7624415159,-173.751831,        2.7727174759,-234.985352
        2.9563294649,-41.320801,        3.0527234077,-224.456787
        3.3192379475,396.377563,        3.4829604626,-226.119995
        3.6818414927,-61.889648,        3.7832850218,-239.624023
        4.0253969431,363.204956,        4.1877335310,-254.547119
        4.3982775211,-53.054810,        4.5025500059,-219.970703
        4.7661859989,367.431641,        4.8989734650,-249.816895
        5.1243284941,-36.788940,        5.2442339659,-234.710693
        5.4550609589,354.736328,        5.6138094664,-260.101318
        5.8386744261,-41.854858,        5.9717934132,-214.462280
        6.2194359303,366.302490,        6.3617749214,-215.499878
        6.5070655346,-46.112061,        6.7403590679,-201.370239
        6.9709239006,339.309692,        7.1069334745,-275.009155
        7.1283544302,-134.979248,        7.1388564110,-205.947876
        7.2697459459,-12.191772,        7.5061144829,-192.840576
        7.7062059641,267.715454,        7.9763219357,-141.769409
        8.1498454809,-7.278442,        8.7477970123,-110.824585
        9.0175524950,186.965942,        9.1436064243,-22.781372
        9.1701309681,31.158447,        9.5418599844,-23.834229
       10.2781720161,52.383423,       10.5943694115,-96.115112
       10.6371123791,30.670166,,,
