Seg0_Max,Seg0_Min,Seg1_Max,Seg1_Min,Seg2_Max,Seg2_Min,Seg3_Max,Seg3_Min,Period
144.485474,0.381470,23.391724,-10.055542,63.491821,-30.227661,60.684204,-16.113281,4.656412,        0.7781475782
85.418701,-117.401123,14.160156,-37.933350,-1.815796,-74.890137,93.963623,-63.232422,-1.120761,        1.2737114429
69.183350,-106.140137,-8.850098,-36.727905,31.234741,-65.551758,53.909302,-90.484619,-9.652172,        1.2185119390
96.633911,-59.387207,-4.547119,-55.023193,-22.903442,-147.460938,42.190552,-257.690430,-59.809559,        1.2590905428
71.075439,-126.693726,-18.005371,-36.331177,-29.785156,-126.617432,9.307861,-291.168213,-73.909850,        1.2718005180
71.578979,-62.072754,-11.199951,-46.676636,6.469727,-118.270874,54.763794,-117.584229,-22.405106,        1.1672459841
147.964478,-113.021851,-6.546021,-33.676147,29.541016,-63.003540,64.331055,-60.485840,7.110476,        1.1624314785
82.641602,-122.070312,-8.529663,-27.755737,-16.921997,-82.641602,7.476807,-193.557739,-37.904222,        1.1725594997
56.152344,-144.470215,-14.938354,-24.353027,-20.767212,-213.516235,33.187866,-181.915283,-65.575687,        1.1942839622
141.128540,-106.002808,-2.426147,-54.107666,-35.095215,-135.131836,96.908569,-205.245972,-47.902529,        1.2096486092
129.241943,-77.667236,-8.193970,-42.694092,65.109253,-81.054688,87.417603,-102.661133,-1.088686,        1.1825644970
84.640503,-42.968750,13.473511,-34.454346,56.655884,-111.389160,111.083984,-185.867310,-13.511584,        1.1243089437
101.028442,-17.013550,-1.007080,-51.376343,-21.118164,-116.851807,25.100708,-226.425171,-37.658074,        1.2015794516
34.591675,-100.143433,-8.666992,-30.334473,-22.506714,-158.981323,22.659302,-271.408081,-76.039042,        1.2335674763
61.447144,-103.149414,-9.613037,-45.166016,15.914917,-114.700317,55.206299,-142.196655,-32.814886,        1.1907761097
96.023560,-41.732788,-17.303467,-37.338257,17.196655,-82.702637,66.238403,-109.024048,-5.191228,        1.1438634396
116.104126,-39.001465,-9.613037,-28.503418,-9.765625,-68.527222,100.158691,-76.385498,5.271289,        1.1193654537
